company_name,status_label,year,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18
C_6237,alive,2011,3.031,2.121,0.0,1.341,0.0,1.315,2.877,20.1638,5.212,6.316,0.314,1.341,3.091,2.255,-12.588,5.212,2.569,3.871
C_6819,alive,2002,109.488,208.371,21.282,0.946,28.24,-288.093,41.986,10.8093,248.826,221.192,38.509,-20.336,40.455,335.001,-705.508,248.826,385.052,247.88
C_4893,alive,2000,24.309,8.365,5.955,-15.491,2.949,-24.961,1.762,213.9544,10.17,67.309,1.345,-21.446,1.805,6.507,-45.191,10.17,8.252,25.661
C_4777,alive,2004,197.689,202.314,10.285,-23.559,45.669,-35.55,21.456,282.1319,257.278,283.744,0.0,-33.844,54.964,90.384,14.882,257.278,90.832,280.837
C_5311,alive,2007,75.985,253.311,14.421,29.936,2.544,11.705,11.235,428.5811,316.095,285.299,0.0,15.515,62.784,42.483,42.595,316.095,64.776,286.159
C_2444,alive,2006,10.537,40.115,1.726,-0.298,0.229,-2.029,8.052,12.144,76.68,27.61,4.0,-2.024,36.565,26.35,-57.645,76.68,32.265,76.978
C_1404,alive,2000,797.8,565.5,63.4,191.2,152.9,72.2,329.4,1219.1438,1100.0,1762.9,371.3,127.8,534.5,383.8,18.0,1100.0,817.1,908.8
C_2070,alive,2001,3.507,5.829,0.177,0.848,0.534,0.42,0.974,9.9463,6.677,7.117,0.392,0.671,0.848,0.564,-2.593,6.677,1.071,5.829
C_6680,alive,2006,267.574,1174.251,2.626,50.341,0.0,31.574,169.432,996.3663,1271.006,436.024,0.0,47.715,96.755,181.797,70.011,1271.006,194.729,1220.665
C_4897,alive,2004,0.75,6.298,0.706,-2.491,0.0,-3.272,0.307,4.0446,3.807,1.827,0.389,-3.197,-2.491,3.732,-117.449,3.807,4.667,6.298
C_1691,alive,2009,683.514,2369.81,95.357,337.046,261.307,121.693,308.915,1661.739,2706.856,3349.89,561.83,241.689,337.046,634.616,569.681,2706.856,2224.019,2369.81
C_1226,failed,2006,192.383,396.767,112.144,282.676,0.0,75.909,138.88,1312.8998,753.929,1633.149,428.214,170.532,357.162,172.69,282.013,753.929,812.352,471.253
C_2508,alive,2014,2.327,3.595,0.209,1.844,0.698,0.956,1.339,11.3815,8.406,3.856,4.423,1.635,4.811,2.074,-20.158,8.406,6.883,6.562
C_976,alive,2005,5262.0,9949.0,490.0,1703.0,0.0,404.0,2730.0,17327.7161,11652.0,17892.0,5044.0,1213.0,1703.0,4351.0,4233.0,11652.0,12532.0,9949.0
C_7764,alive,2012,4853.0,6993.0,236.0,4137.0,832.0,1981.0,2533.0,27211.521,13887.0,22250.0,8131.0,3901.0,6894.0,3830.0,9556.0,13887.0,14632.0,9750.0
C_1104,alive,2002,28.971,61.33,4.615,7.379,2.471,0.858,20.362,20.1474,85.121,61.334,19.863,2.764,23.791,9.679,13.779,85.121,34.766,77.742
C_5259,failed,1999,7.192,18.311,1.058,1.914,0.502,0.79,6.505,6.6715,26.671,11.649,0.529,0.856,8.36,3.695,0.52,26.671,4.705,24.757
C_3481,alive,1999,453.605,1306.619,90.435,177.271,11.384,-444.526,230.513,137.7731,1516.195,1194.925,554.99,86.836,209.576,264.492,-490.773,1516.195,849.34,1338.924
C_2422,alive,2002,72.467,437.532,13.2,8.54,46.666,-17.843,7.246,0.6222,599.452,175.108,95.922,-4.66,161.92,76.85,-59.255,599.452,181.148,590.912
C_1016,alive,2002,14833.9,31853.6,1404.9,11072.7,3411.8,7149.5,5423.4,127088.4876,51790.3,47561.2,4879.0,9667.8,19936.7,12375.2,35336.1,51790.3,24432.4,40717.6
C_2050,alive,2004,1606.642,3582.679,76.647,225.835,615.131,81.579,804.141,1442.7703,4510.143,3010.415,545.468,149.188,927.464,1204.832,321.707,4510.143,2131.552,4284.308
C_3755,alive,2003,3.44,8.167,4.631,5.799,0.0,0.619,1.719,29.4263,15.809,58.98,12.071,1.168,7.642,6.284,-51.145,15.809,25.832,10.01
C_171,alive,1999,12.054,15.168,0.719,5.487,4.488,4.082,4.301,8.7094,28.889,18.512,7.2,4.768,13.721,3.49,-30.735,28.889,18.196,23.402
C_7484,alive,2006,52.784,13.177,0.381,3.244,3.633,4.268,7.699,187.8809,55.25,55.706,0.0,2.863,42.073,10.89,-53.686,55.25,12.297,52.006
C_3407,alive,2003,67.31,382.156,14.286,125.396,5.591,43.423,22.335,1261.3507,544.665,554.803,317.242,111.11,162.509,43.871,-82.413,544.665,388.861,419.269
C_1888,alive,1999,728.565,856.988,37.709,165.255,437.363,61.393,5.973,483.3033,1358.132,956.41,19.461,127.546,501.144,425.003,221.91,1358.132,462.237,1192.877
C_2459,failed,2009,10.424,25.421,0.236,7.174,4.823,5.427,4.856,13.4042,43.092,11.543,1.029,6.938,17.671,11.386,-29.416,43.092,16.215,35.918
C_1703,alive,1999,349.835,1495.432,97.917,383.955,19.9,166.585,79.512,2460.6619,2072.244,1883.597,449.019,286.038,576.812,284.209,1054.44,2072.244,818.158,1688.289
C_7498,alive,2015,0.12,0.087,0.0,-1.336,0.0,-2.006,0.041,4.5895,0.188,0.162,0.0,-1.336,0.101,0.869,-52.247,0.188,0.869,1.524
C_1523,failed,2004,1775.1,2406.7,101.4,659.7,1003.7,337.2,241.0,5201.5502,4841.2,2516.7,506.9,558.3,2434.5,957.4,1507.8,4841.2,1594.6,4181.5
C_2373,alive,2005,69.527,27.926,45.301,105.634,0.0,26.776,33.195,341.6511,141.29,533.776,188.813,60.333,113.364,63.214,10.828,141.29,305.728,35.656
C_1165,alive,2004,276.876,582.759,65.619,131.283,33.803,40.3,206.122,963.6024,780.181,819.664,142.172,65.664,197.422,170.672,301.579,780.181,365.227,648.898
C_8088,alive,2012,101.922,166.925,7.566,10.072,49.823,-65.653,45.299,31.0799,247.227,140.32,68.265,2.506,80.302,37.908,-41.556,247.227,110.367,237.155
C_6606,alive,2015,72.917,98.385,4.864,10.845,17.303,-11.706,26.999,153.0734,188.018,128.542,0.0,5.981,89.633,39.749,-88.434,188.018,39.749,177.173
C_4521,failed,2012,384.965,565.839,29.32,299.025,0.0,140.465,77.313,403.7558,1287.209,672.23,140.0,269.705,721.37,306.949,951.142,1287.209,545.276,988.184
C_5350,alive,2010,10535.0,7817.0,507.0,2954.0,4203.0,1667.0,2425.0,28321.7995,12156.0,23050.0,514.0,2447.0,4339.0,4536.0,7391.0,12156.0,7188.0,9202.0
C_8010,alive,2012,57.474,10.761,3.265,-35.238,9.134,-22.145,5.235,139.5222,17.636,64.092,24.261,-38.503,6.875,14.236,-297.52,17.636,39.353,52.874
C_8278,failed,2009,9.942,8.666,4.27,-14.55,0.179,-15.418,0.127,25.4346,5.792,68.818,28.272,-18.82,-2.874,55.318,-119.673,5.792,83.59,20.342
C_5453,alive,2015,3.623,5.947,1.032,-2.486,0.0,-5.814,2.02,43.6929,9.807,32.847,0.288,-3.518,3.86,5.624,-127.302,9.807,6.174,12.293
C_4570,alive,1999,87.283,148.714,7.107,33.72,17.562,17.015,36.063,195.5138,202.625,128.194,0.0,26.613,53.911,32.422,47.37,202.625,45.849,168.905
C_5146,alive,2005,416.772,1593.898,20.5,58.318,0.0,79.742,135.381,1465.3063,1737.979,1328.276,151.421,37.818,144.081,341.909,350.165,1737.979,691.418,1679.661
C_1173,failed,2011,3355.0,12706.0,1459.0,3640.0,811.0,885.0,1794.0,18526.9688,16346.0,47326.0,15716.0,2181.0,3640.0,4855.0,3473.0,16346.0,34027.0,12706.0
C_4844,alive,2005,86.111,298.543,46.277,58.346,0.0,12.302,6.901,345.4027,387.732,747.77,711.952,12.069,89.189,114.919,-192.396,387.732,860.843,329.386
C_5542,alive,2006,31.218,15.039,46.923,83.371,0.0,19.788,18.352,329.0304,106.297,522.587,159.435,36.448,91.258,57.453,62.583,106.297,256.572,22.926
C_4315,alive,2012,9.387,48.424,2.131,6.887,2.254,3.15,5.006,251.7314,65.828,172.622,88.875,4.756,17.404,11.604,13.876,65.828,119.92,58.941
C_5426,alive,2005,135.469,205.11,10.915,14.314,0.0,6.969,49.479,256.4476,275.992,177.474,0.0,3.399,70.882,33.142,-29.311,275.992,45.704,261.678
C_3527,alive,2011,10.276,5.917,0.215,3.917,2.125,-50.792,0.942,148.191,38.919,12.499,0.0,3.702,33.002,13.38,-88.513,38.919,33.307,35.002
C_6703,alive,2001,216.512,5.235,2.774,-37.597,6.208,-80.561,1.037,255.8427,13.431,249.805,0.0,-40.371,8.196,5.34,-62.338,13.431,6.984,51.028
C_1761,alive,2018,3269.9,6270.0,118.1,757.5,1227.7,471.9,1521.6,5155.71,7705.5,5294.2,818.0,639.4,1435.5,1690.1,1901.1,7705.5,2780.7,6948.0
C_8852,alive,2016,72.316,27.145,13.148,12.883,0.0,-7.857,16.371,489.0266,323.329,157.394,56.142,-0.265,296.184,93.019,-262.031,323.329,152.894,310.446
C_2834,alive,1999,3.948,3.446,0.955,0.37,0.174,-0.649,1.587,4.9109,8.968,9.891,1.389,-0.585,5.522,1.251,0.702,8.968,2.679,8.598
C_6196,alive,2015,13.521,39.792,0.772,3.273,6.37,2.838,4.771,24.5519,56.887,22.544,6.591,2.501,17.095,8.827,6.098,56.887,15.418,53.614
C_7159,alive,2006,60.591,53.769,10.291,-51.988,0.0,-61.089,0.0,92.942,1.781,94.822,9.381,-62.279,-51.988,22.325,-281.141,1.781,36.373,53.769
C_6968,alive,2005,191.712,95.734,62.68,59.721,0.0,-42.612,17.237,1118.6582,221.057,680.997,239.744,-2.959,125.323,91.423,-545.921,221.057,392.324,161.336
C_5985,alive,2007,35.689,24.011,1.044,-23.831,0.124,-23.505,0.058,175.3872,0.18,46.404,3.059,-24.875,-23.831,7.275,-211.119,0.18,10.334,24.011
C_1178,alive,2001,616.1,1033.1,86.9,116.9,223.2,-9.5,147.2,701.1216,1270.6,1219.1,329.2,30.0,237.5,335.2,23.3,1270.6,948.1,1153.7
C_6446,alive,2006,4.113,3.374,0.136,-1.887,0.703,-1.914,1.335,3.6318,6.399,5.296,0.041,-2.023,3.025,1.518,-142.272,6.399,1.559,8.286
C_5472,alive,2003,299.234,127.553,26.664,76.494,21.324,38.547,45.651,1729.222,304.238,660.763,0.0,49.83,176.685,42.722,-373.665,304.238,53.606,227.744
C_6667,alive,2010,365.667,40.757,15.873,-21.061,8.91,-24.603,19.223,517.1292,128.169,612.278,0.0,-36.934,87.412,30.514,-1024.931,128.169,44.805,149.23
C_561,alive,2014,95.096,134.091,13.154,26.6,40.101,2.567,35.501,224.2319,202.561,219.329,22.782,13.446,68.47,32.508,87.127,202.561,64.414,175.961
C_1410,alive,2017,26.171,30.61,0.885,3.027,12.791,1.317,8.424,25.6952,41.444,37.986,2.95,2.142,10.834,5.864,15.677,41.444,9.821,38.417
C_3587,alive,2013,2.069,2.604,0.147,0.901,0.019,0.623,0.816,16.067,7.663,2.417,1.597,0.754,5.059,1.68,-58.531,7.663,3.277,6.762
C_905,alive,2000,42.848,58.82,2.846,4.598,22.232,1.575,17.813,30.6323,79.614,68.733,15.025,1.752,20.794,27.619,14.978,79.614,42.96,75.016
C_6665,alive,2000,88.8,25.016,3.584,-20.248,3.78,-20.942,10.056,165.2252,51.289,104.452,0.0,-23.832,26.273,10.102,-32.722,51.289,10.102,71.537
C_744,failed,2006,53.755,218.506,6.537,-0.609,2.6,-85.181,40.675,224.8284,293.862,84.897,0.0,-7.146,75.356,33.757,-69.057,293.862,36.089,294.471
C_7659,alive,2017,113.941,236.53,71.544,163.352,0.0,53.629,25.424,970.972,749.261,1496.243,630.358,91.808,512.731,333.847,-199.499,749.261,1221.607,585.909
C_5877,alive,2001,33.145,30.2,1.478,2.788,20.45,-1.226,12.132,34.6415,43.568,40.794,3.869,1.31,13.368,18.602,0.37,43.568,22.471,40.78
C_1744,alive,2007,8540.0,9350.0,653.0,2654.0,1305.0,1135.0,5454.0,14849.0956,17228.0,23543.0,7571.0,2001.0,7878.0,4077.0,4523.0,17228.0,14852.0,14574.0
C_5878,alive,2012,13.149,42.062,1.087,-53.176,2.65,-54.022,4.432,173.0348,49.842,17.025,0.0,-54.263,7.78,26.987,-102.828,49.842,26.987,103.018
C_748,alive,1999,1176.0,2533.0,476.0,1329.0,167.0,-741.0,468.0,4447.892,3862.0,12923.0,4643.0,853.0,1329.0,2303.0,-1094.0,3862.0,8850.0,2533.0
C_117,alive,1999,33.982,25.483,1.223,2.015,11.537,0.937,9.271,27.6188,45.569,45.385,0.072,0.792,20.086,11.645,32.584,45.569,12.164,43.554
C_1791,alive,2017,1038.975,630.235,547.99,511.411,0.0,-516.511,316.941,1107.2689,1213.28,10794.659,3795.867,-36.579,583.045,593.024,4594.789,1213.28,4844.031,701.869
C_6962,alive,2009,0.569,0.099,0.027,-0.309,0.0,-1.425,0.257,1.5381,2.429,0.835,0.75,-0.336,2.33,2.64,-69.054,2.429,4.554,2.738
C_4445,alive,2013,150.169,417.064,4.865,31.355,61.956,16.249,67.496,305.6048,560.087,186.96,2.208,26.49,143.023,62.079,110.831,560.087,72.132,528.732
C_7107,alive,2004,0.537,0.941,0.245,-6.856,0.168,-15.379,0.255,153.7275,1.509,3.122,0.0,-7.101,0.568,7.351,-22.634,1.509,13.551,8.365
C_8581,alive,2011,128.245,91.99,28.266,70.585,40.577,36.869,59.212,736.5735,246.628,302.175,25.0,42.319,154.638,62.958,-112.711,246.628,104.569,176.043
C_5117,alive,2008,333.385,910.532,50.237,112.501,121.906,5.353,136.503,107.7794,1145.637,702.462,392.505,62.264,235.105,159.246,-112.719,1145.637,609.251,1033.136
C_8734,alive,2011,4.641,19.627,2.759,-14.562,0.0,-15.995,3.775,79.9295,9.703,58.182,8.758,-17.321,-9.924,8.537,-25.306,9.703,23.54,24.265
C_756,alive,2010,462.645,3193.607,197.062,545.687,17.336,199.617,374.487,4958.0069,3793.485,1961.66,454.207,348.625,599.878,509.949,1563.527,3793.485,1388.639,3247.798
C_8698,alive,2015,105.946,7.502,0.921,21.765,12.587,13.944,25.908,658.6272,147.465,188.626,37.116,20.844,139.963,56.934,-175.997,147.465,100.619,125.7
C_6876,alive,2001,1.359,9.989,0.463,-3.61,0.709,-4.05,0.111,7.811,12.122,2.123,0.0,-4.073,2.133,2.052,-10.925,12.122,2.052,15.732
C_8615,alive,2014,226.735,459.589,22.829,37.98,75.221,10.383,91.154,324.464,593.241,629.659,160.912,15.151,133.652,146.089,178.857,593.241,343.353,555.261
C_7355,alive,2012,49.14,72.336,2.279,-1.174,0.0,-4.378,17.26,112.6109,126.078,60.124,0.0,-3.453,53.742,19.914,-176.614,126.078,23.223,127.252
C_244,alive,2000,147.5,180.557,4.622,-0.032,105.195,-30.195,27.972,32.5365,228.248,192.9,3.449,-4.654,47.691,141.012,-5.06,228.248,144.461,228.28
C_40,alive,2004,125.925,32.41,6.509,13.176,26.273,17.813,19.101,321.7422,52.057,238.242,48.266,6.667,19.647,10.136,130.089,52.057,93.044,38.881
C_47,alive,2009,198.248,379.437,82.998,77.951,34.528,-21.19,105.059,269.0988,506.253,1080.62,475.206,-5.047,126.816,112.459,25.927,506.253,596.973,428.302
C_1237,alive,2013,325.813,192.224,136.531,148.082,0.9,-22.301,100.699,1898.3574,411.314,2025.203,656.99,11.551,219.09,213.42,293.267,411.314,1057.609,263.232
C_2368,alive,2012,25.716,8.255,0.391,-2.817,2.166,-3.381,9.17,29.1623,29.24,32.381,0.0,-3.208,20.985,18.178,-52.382,29.24,23.371,32.057
C_6171,failed,2005,32.266,83.826,6.611,40.694,1.098,-8.422,27.471,18.9679,192.847,227.169,310.151,34.083,109.021,52.365,-461.134,192.847,405.644,152.153
C_994,alive,2015,10.512,9.658,1.695,4.909,0.0,2.209,1.334,106.9488,18.91,66.436,6.787,3.214,9.252,4.043,42.148,18.91,20.051,14.001
C_5151,alive,2008,0.212,0.016,0.128,-6.124,0.0,-8.715,0.028,9.415,0.106,0.995,0.0,-6.252,0.09,9.835,-78.308,0.106,9.835,6.23
C_57,alive,2011,2434.4,861.2,107.2,708.1,1551.5,911.4,385.8,7988.755,2264.8,7491.8,1902.1,600.9,1403.6,758.7,5588.5,2264.8,3392.1,1556.7
C_7933,alive,2012,2.042,5.031,0.218,-7.9,0.996,-8.623,0.488,1.2116,5.222,3.801,0.0,-8.118,0.191,5.205,-79.611,5.222,5.205,13.122
C_5693,alive,2011,473.325,1051.998,74.573,184.58,212.916,77.225,17.382,1232.1333,1715.862,850.649,0.0,110.007,663.864,131.555,396.736,1715.862,241.283,1531.282
C_426,alive,2015,7836.7,8563.5,1051.3,4813.2,2095.4,3357.4,3964.1,63789.984,20563.1,48222.2,12025.2,3761.9,11999.6,6170.4,18701.1,20563.1,24458.2,15749.9
C_7833,alive,2013,1.124,2.543,0.038,-0.361,0.688,-0.651,0.429,2.9077,3.548,1.73,0.0,-0.399,1.005,1.001,-1.287,3.548,1.001,3.909
C_3887,alive,2015,2.653,6.139,0.253,-1.3,1.082,-1.869,1.113,6.1998,9.685,3.583,0.312,-1.553,3.546,3.543,-5.344,9.685,3.855,10.985
C_5208,alive,2005,24.327,0.728,0.084,-0.628,0.0,-0.041,0.0,21.0304,0.1,25.211,0.0,-0.712,-0.628,0.026,-34.492,0.1,0.026,0.728
C_3010,alive,1999,2.153,0.633,0.036,0.013,0.357,0.052,0.155,1.9816,1.239,2.308,0.0,-0.023,0.606,0.063,1.346,1.239,0.063,1.226
C_2760,alive,2014,96.83,276.156,54.317,115.078,29.564,15.891,40.152,781.3434,424.502,700.981,349.125,60.761,148.346,35.989,14.936,424.502,397.608,309.424
C_6709,alive,2001,234.773,291.754,94.722,-57.604,4.802,-147.423,54.27,1106.937,357.139,1598.408,826.352,-152.326,65.385,127.634,-262.307,357.139,1060.422,414.743
C_3800,alive,2017,2260.0,4082.8,832.8,1880.2,214.0,381.0,1050.0,15629.4729,5963.0,31671.0,5196.0,1047.4,1880.2,3114.0,1429.0,5963.0,16575.0,4082.8
C_4972,alive,2007,16.345,8.654,1.126,-8.883,3.022,-8.941,3.53,89.5088,29.687,21.261,0.084,-10.009,21.033,10.031,-189.756,29.687,10.342,38.57
C_98,alive,2010,3480.0,2900.0,3194.0,8903.0,564.0,3032.0,2134.0,45592.5982,12183.0,43425.0,8095.0,5709.0,9283.0,3524.0,14082.0,12183.0,19048.0,3280.0
C_8207,alive,2008,110.885,18.693,5.558,1.093,0.0,-2.056,0.04,373.2658,87.268,127.142,0.0,-4.465,68.575,25.299,-44.706,87.268,27.152,86.175
C_7548,alive,2013,13.784,18.666,0.255,0.656,5.872,-2.862,6.546,19.1183,37.782,14.357,21.56,0.401,19.116,8.488,-61.023,37.782,30.048,37.126
C_943,alive,2014,570.292,678.331,598.111,1546.725,13.8,634.382,188.941,9013.1666,2418.574,8746.78,3073.0,948.614,1740.243,755.264,1058.355,2418.574,5289.351,871.849
C_6409,alive,2008,3.107,0.181,0.069,-1.836,0.0,-0.491,0.213,0.2067,2.664,3.654,0.0,-1.905,2.483,1.772,-150.529,2.664,1.798,4.5
C_3753,alive,2014,1553.881,883.176,119.082,484.442,0.0,414.873,240.591,5115.1746,3109.547,4274.878,1080.0,365.36,2226.371,673.954,237.418,3109.547,2241.309,2625.105
C_637,alive,2000,70.753,100.903,9.083,-13.566,31.718,-36.939,25.631,153.4048,167.162,133.083,3.0,-22.649,66.259,100.512,-170.794,167.162,106.92,180.728
C_3698,alive,2007,15.536,0.0,1.151,-3.791,0.319,-4.153,0.836,169.1501,1.466,28.123,0.0,-4.942,1.466,1.39,-16.814,1.466,1.885,5.257
C_4000,alive,2015,227.009,611.385,2.851,39.279,0.0,25.494,91.567,313.6186,740.841,496.777,0.0,36.428,129.456,237.393,47.515,740.841,442.226,701.562
C_1102,alive,2000,1275.0,831.8,243.3,516.7,195.5,245.7,123.4,4609.3616,2112.6,2362.3,26.2,273.4,1280.8,471.8,400.2,2112.6,594.4,1595.9
C_5159,alive,1999,27.088,3.236,0.902,-37.634,0.0,-36.886,0.725,370.64,5.018,31.844,1.995,-38.536,1.782,7.845,-82.193,5.018,9.84,42.652
C_5723,alive,2003,227.248,150.541,16.049,2.586,51.215,-18.204,68.287,902.2365,256.334,349.877,0.0,-13.463,105.793,72.628,-319.551,256.334,74.558,253.748
C_1657,alive,1999,220.033,419.496,21.949,72.125,85.383,26.367,106.844,375.1236,614.191,419.335,104.25,50.176,194.695,121.445,215.393,614.191,241.545,542.066
C_8505,alive,2014,11.362,11.988,4.188,-24.14,0.421,-30.647,5.785,101.7997,12.471,102.144,0.0,-28.328,0.483,8.769,-94.879,12.471,8.769,36.611
C_1046,failed,2008,513.04,3150.909,467.017,-1744.519,42.479,-1733.471,159.672,1911.3791,1490.258,4822.352,3019.738,-2211.536,-1660.651,322.873,-1738.476,1490.258,3489.851,3234.777
C_4275,alive,2001,22.831,1.463,0.53,-3.759,0.523,-17.287,1.016,47.3166,2.093,26.408,0.0,-4.289,0.63,3.875,-82.169,2.093,7.0,5.852
C_1495,alive,2007,13.952,11.011,0.208,3.252,4.114,2.067,3.615,48.0661,18.868,14.631,0.002,3.044,7.857,2.389,9.417,18.868,2.475,15.616
C_4723,failed,2003,111.105,15.446,1.249,-1.767,0.0,-1.017,2.132,125.1235,13.679,125.05,0.0,-3.016,-1.767,11.911,23.14,13.679,12.36,15.446
C_3223,alive,2005,694.4,599.53,95.8,309.604,0.0,59.326,260.481,2125.96,978.763,4702.165,2684.74,213.804,379.233,460.985,-4.479,978.763,4022.296,669.159
C_6992,alive,2008,60.284,53.408,2.628,-26.307,3.474,-43.907,4.055,278.041,27.101,74.874,0.06,-28.935,-26.307,16.883,-283.511,27.101,37.31,53.408
C_116,alive,2009,2473.0,5951.0,312.0,786.0,554.0,71.0,1404.0,3241.5,8106.0,9447.0,1537.0,474.0,2155.0,1566.0,3062.0,8106.0,5863.0,7320.0
C_1953,failed,2005,316.471,406.014,59.062,-13.322,75.662,-76.008,107.716,188.287,729.965,452.145,261.992,-72.384,323.951,267.481,-1739.429,729.965,643.333,743.287
C_5954,alive,2001,435.914,596.228,31.77,128.988,85.124,74.956,187.096,2162.6568,943.546,598.844,104.812,97.218,347.318,170.204,171.154,943.546,275.827,814.558
C_2480,alive,2001,676.282,89.308,106.142,80.915,64.926,-109.519,19.452,2250.934,295.326,1173.98,260.0,-25.227,206.018,59.109,293.362,295.326,334.21,214.411
C_8899,alive,2014,420.758,25.272,16.7,28.359,0.0,36.473,35.593,3990.9663,377.536,629.65,0.0,11.659,352.264,33.973,-39.592,377.536,41.5,349.177
C_5126,alive,2016,545.3,653.2,57.5,389.1,240.4,223.6,190.2,2664.5716,2213.1,1587.8,606.0,331.6,1559.9,547.6,883.8,2213.1,1375.0,1824.0
C_1848,alive,2006,61.533,44.431,2.352,8.209,16.003,6.244,11.231,554.5058,91.218,76.084,0.015,5.857,46.787,22.749,-66.329,91.218,23.112,83.009
C_1609,alive,2000,49.82,56.925,8.903,3.47,0.0,-24.597,36.922,79.6146,93.2,152.706,7.747,-5.433,36.275,43.337,-59.903,93.2,56.584,89.73
C_2569,alive,2014,0.404,0.772,0.0,-0.32,0.0,-0.32,0.0,13.7264,1.073,0.407,0.0,-0.32,0.301,0.683,-0.352,1.073,0.683,1.393
C_7057,alive,2014,127.437,100.939,1.404,-89.907,0.0,-90.722,0.727,443.536,11.032,138.29,9.559,-91.311,-89.907,20.279,-594.602,11.032,37.808,100.939
C_5849,alive,2007,0.379,0.38,0.387,-1.372,0.25,-3.112,0.061,4.7408,0.765,3.942,1.281,-1.759,0.385,2.672,-20.306,0.765,4.424,2.137
C_6978,alive,2003,0.636,3.097,0.447,-3.895,0.048,-13.959,0.506,0.5927,2.422,2.325,3.014,-4.342,-0.675,12.487,-21.73,2.422,15.501,6.317
C_5236,alive,2000,252.04,395.866,36.21,25.369,12.115,-117.806,16.864,22.11,466.495,1227.765,798.95,-10.841,70.629,381.266,-146.583,466.495,1185.502,441.126
C_4049,alive,2008,229.177,77.865,12.645,13.338,60.63,-11.725,11.596,302.1064,218.406,343.261,0.0,0.693,140.541,59.454,36.132,218.406,74.936,205.068
C_1094,alive,2012,355.576,893.474,271.53,733.379,78.372,220.077,135.47,4503.1532,1626.853,5935.142,1149.0,461.849,733.379,734.479,1207.264,1626.853,3975.047,893.474
C_8278,failed,2012,8.458,9.502,1.871,-2.456,0.0,-17.592,6.373,53.6544,17.071,52.855,9.317,-4.327,7.569,19.606,-126.356,17.071,29.745,19.527
C_6639,alive,2013,4983.0,2822.0,380.0,1441.0,1066.0,724.0,899.0,16867.4972,6782.0,10686.0,2699.0,1061.0,3960.0,1602.0,6164.0,6782.0,5397.0,5341.0
C_4846,alive,2017,6856.0,2031.0,198.0,1110.0,126.0,76.0,1009.0,17510.54,5911.0,9865.0,1541.0,912.0,3880.0,3623.0,-288.0,5911.0,7798.0,4801.0
C_2275,alive,2000,2396.7,8829.3,66.8,377.8,0.0,171.2,2094.4,2879.374,10842.8,3041.6,491.6,311.0,2013.5,1522.2,-642.0,10842.8,2301.2,10465.0
C_1339,alive,2001,2421.0,3573.0,562.0,1018.0,712.0,395.0,1263.0,7633.387,5666.0,10350.0,2720.0,456.0,2093.0,1624.0,1570.0,5666.0,6517.0,4648.0
C_3736,alive,2007,346.618,639.064,17.737,108.826,126.148,39.233,162.289,540.3686,1016.742,1073.851,195.904,91.089,377.678,212.587,519.964,1016.742,433.577,907.916
C_80,alive,2018,37618.0,2154.0,1946.0,12509.0,2940.0,8394.0,3580.0,122564.232,23747.0,66416.0,29510.0,10563.0,21593.0,13488.0,-18746.0,23747.0,53916.0,11238.0
C_2650,alive,2013,110.08,88.753,15.166,70.109,0.0,1.506,15.985,372.2686,158.862,352.823,211.104,54.943,70.109,49.031,2.877,158.862,337.284,88.753
C_1931,alive,2003,110.176,151.259,8.861,-1.21,48.843,-34.844,46.745,59.7789,201.782,280.651,25.897,-10.071,50.523,49.753,-27.107,201.782,200.98,202.992
C_8376,alive,2016,2.99,0.524,0.204,-8.618,0.46,-8.534,0.394,24.6656,1.468,4.498,0.0,-8.822,0.944,3.081,-19.673,1.468,3.081,10.086
C_5661,alive,2010,412.107,305.629,14.413,134.948,0.0,113.593,81.202,1983.6044,532.133,546.117,0.0,120.535,226.504,82.194,373.041,532.133,94.647,397.185
C_1467,alive,2011,400.987,631.333,14.145,75.847,248.097,62.401,104.115,457.541,874.625,550.722,0.19,61.702,243.292,228.881,156.854,874.625,278.769,798.778
C_2660,alive,2003,147.357,122.866,7.832,14.705,87.064,-11.284,51.014,102.4871,185.302,245.707,17.675,6.873,62.436,44.077,93.757,185.302,102.933,170.597
C_4699,failed,2005,436.278,685.556,55.305,312.298,119.956,249.353,125.183,4911.0319,1107.379,1148.103,34.821,256.993,421.823,224.909,521.85,1107.379,392.12,795.081
