company_name,status_label,year,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18
C_997,alive,2003,762.1,1306.2,64.8,365.8,362.8,210.8,347.5,3935.35,2269.6,2148.2,448.6,301.0,963.4,712.7,492.6,2269.6,1370.8,1903.8
C_7512,alive,2004,94.822,219.15,1.95,-8.527,0.0,-21.72,31.119,50.3564,210.623,110.823,0.0,-10.477,-8.527,36.717,13.31,210.623,36.717,219.15
C_2877,alive,2012,207.527,393.865,103.753,119.634,90.212,-9.49,11.896,476.5894,550.54,725.876,110.507,15.881,156.675,131.064,-286.318,550.54,294.391,430.906
C_1224,alive,2002,106.571,93.301,10.918,15.312,56.458,3.987,27.312,186.961,150.801,224.979,0.0,4.394,57.5,30.549,148.438,150.801,41.762,135.489
C_3645,alive,2015,3.692,11.445,0.023,-4.127,0.025,-7.526,0.906,29.1588,11.933,4.862,0.0,-4.15,0.488,3.443,-10.087,11.933,14.686,16.06
C_3873,alive,2014,1773.891,894.663,162.971,303.136,284.78,124.191,225.16,5999.6943,1647.641,3344.369,0.0,140.165,752.978,306.655,799.986,1647.641,354.223,1344.505
C_5431,alive,2014,1615.509,4567.004,26.363,267.311,1249.659,138.72,300.979,2274.1388,5390.326,2880.932,609.066,240.948,823.322,1442.6,366.953,5390.326,2207.827,5123.015
C_4590,alive,2013,14393.651,85470.588,165.829,1154.867,6981.494,433.707,6051.92,14052.6334,87959.167,18918.638,1396.606,989.038,2488.579,14870.635,1472.931,87959.167,16598.893,86804.3
C_7412,alive,2003,523.177,699.816,39.421,179.775,266.02,87.549,192.757,1086.5346,1008.177,1121.877,556.451,140.354,308.361,191.661,-901.295,1008.177,962.001,828.402
C_1668,failed,2004,48.804,54.533,1.196,7.975,32.389,3.722,11.929,148.3645,82.74,61.779,20.571,6.779,28.207,11.584,21.949,82.74,32.589,74.765
C_1931,alive,2005,121.266,173.347,8.883,13.666,49.95,-26.87,54.022,73.5406,242.389,229.18,19.528,4.783,69.042,75.527,-82.89,242.389,183.626,228.723
C_8923,alive,2015,771.4,1718.5,117.7,263.4,368.1,-26.7,348.2,709.2176,2526.1,2143.9,1385.1,145.7,807.6,491.1,-186.3,2526.1,2131.6,2262.7
C_8643,alive,2015,134.723,167.916,64.974,168.334,0.0,85.377,73.715,1255.2991,373.528,870.102,625.745,103.36,205.612,102.501,87.746,373.528,771.888,205.194
C_3868,alive,1999,8.125,10.18,1.23,-1.491,5.665,-5.16,1.877,10.1745,14.589,12.152,0.0,-2.721,4.409,7.253,-8.525,14.589,7.253,16.08
C_5884,alive,1999,38.324,64.325,2.26,9.701,0.0,4.01,30.527,98.6676,106.743,96.842,29.017,7.441,42.418,16.1,5.01,106.743,46.386,97.042
C_1215,alive,2004,53.756,260.733,4.942,6.421,34.344,0.601,16.72,48.1346,301.555,92.375,4.1,1.479,40.822,24.986,41.612,301.555,31.635,295.134
C_5426,alive,2011,696.033,483.504,38.735,156.556,0.0,51.468,218.144,891.9854,779.646,1714.849,770.606,117.821,296.142,253.634,-110.148,779.646,1111.647,623.09
C_8928,alive,2010,371.771,56.239,34.307,74.502,107.577,78.285,76.632,1013.8932,478.237,802.029,230.0,40.195,421.998,108.976,-110.799,478.237,355.797,403.735
C_4378,alive,2002,178.017,228.808,7.307,51.623,43.724,26.145,38.77,397.7582,433.049,240.317,0.0,44.316,204.241,53.914,162.898,433.049,75.415,381.426
C_2448,alive,2006,4071.047,618.364,798.964,1389.686,42.183,404.38,666.968,15559.9141,5199.366,17750.87,2100.0,590.722,4581.002,3318.089,1531.375,5199.366,6149.357,3809.68
C_3593,alive,2012,13.704,3.58,1.22,2.998,0.059,1.034,4.391,128.8767,26.006,22.805,2.983,1.778,22.426,9.663,-16.94,26.006,13.111,23.008
C_2165,alive,2012,1111.096,1242.843,129.199,536.443,402.94,314.213,442.412,5637.3744,2928.429,4972.297,1222.035,407.244,1685.586,927.78,2674.261,2928.429,2722.854,2391.986
C_399,alive,2002,1053.896,2184.231,230.299,534.851,184.671,161.653,705.426,2148.7113,3776.322,4297.411,1383.779,304.552,1592.091,1147.891,953.517,3776.322,3315.56,3241.471
C_4153,alive,2007,151.967,577.441,94.81,275.368,7.429,69.433,21.651,1574.1589,1080.523,2412.096,1641.615,180.558,503.082,150.426,285.238,1080.523,1908.97,805.155
C_2483,alive,2004,248.766,175.969,12.461,-2.563,133.512,-2.957,49.751,438.5495,214.591,403.493,0.061,-15.024,38.622,30.322,71.616,214.591,79.535,217.154
C_6537,alive,1999,155.119,32.685,33.284,-41.448,24.205,-72.062,4.527,212.1361,39.931,177.608,0.0,-74.732,7.246,6.221,-73.326,39.931,6.338,81.379
C_4484,alive,2004,6.275,29.245,0.709,-0.911,3.095,-3.592,1.185,6.9367,38.21,7.669,0.0,-1.62,8.965,9.654,-13.515,38.21,9.654,39.121
C_2387,alive,2004,0.015,0.168,0.007,-0.167,0.003,-0.187,0.001,2.2046,0.001,0.071,0.006,-0.174,-0.167,0.302,-4.652,0.001,0.308,0.168
C_7299,alive,2011,59.864,10.558,2.725,37.747,0.0,3.319,16.965,392.346,148.342,68.348,0.0,35.022,137.784,30.603,42.062,148.342,33.589,110.595
C_8507,alive,2011,593.166,1122.469,185.948,497.589,197.542,6.474,261.425,4637.2374,1826.945,3456.651,1821.969,311.641,704.476,279.252,-514.388,1826.945,2411.7,1329.356
C_4713,alive,2012,1.605,1.1,0.725,0.575,0.0,-0.188,1.247,3.9981,5.997,4.512,3.509,-0.15,4.897,6.492,-242.491,5.997,10.001,5.422
C_4951,alive,2002,11.006,15.491,2.706,2.284,0.0,-11.895,5.68,17.0584,36.747,35.025,0.465,-0.422,21.256,8.354,-23.489,36.747,8.819,34.463
C_17,alive,2002,14.932,19.762,0.483,1.593,6.674,0.659,6.41,12.7201,30.884,17.614,2.032,1.11,11.122,6.416,-1.529,30.884,9.134,29.291
C_7035,alive,2004,38.429,11.443,1.731,-7.91,3.998,-9.343,2.322,58.4985,14.558,44.153,0.423,-9.641,3.115,4.685,-69.803,14.558,5.511,22.468
C_2728,alive,2000,8.453,11.283,3.172,12.388,0.354,3.683,2.964,50.2455,23.671,82.88,26.917,9.216,12.388,2.473,12.343,23.671,53.134,11.283
C_3818,alive,2015,13.908,44.327,1.777,1.565,3.569,-1.191,8.651,3.277,61.286,22.927,8.81,-0.212,16.959,12.103,-33.565,61.286,20.913,59.721
C_204,alive,2010,58.668,15.235,0.707,7.597,12.39,4.954,6.21,75.9938,31.485,74.821,0.0,6.89,16.25,2.866,42.375,31.485,2.866,23.888
C_8156,alive,2008,64.76,56.744,1.168,6.142,18.978,2.713,11.82,40.0112,71.565,76.946,0.0,4.974,14.821,9.483,17.317,71.565,10.318,65.423
C_6126,alive,2000,317.243,142.549,41.942,326.142,65.089,64.509,120.702,8830.3442,620.243,1282.395,99.005,284.2,477.694,105.082,328.785,620.243,294.662,294.101
C_7875,alive,2012,0.492,3.534,0.855,-6.917,0.0,-10.861,0.087,25.7268,0.33,5.113,0.0,-7.772,-3.204,3.479,-15.95,0.33,3.479,7.247
C_7165,alive,2014,45.572,14.565,0.021,28.057,0.0,19.812,8.75,62.5473,46.118,375.278,125.544,28.036,31.553,26.661,96.263,46.118,167.158,18.061
C_6767,alive,1999,230.985,18.319,0.887,-31.158,0.0,-30.854,5.749,3154.055,16.088,242.452,0.0,-32.045,-2.231,28.374,-43.122,16.088,28.374,47.246
C_6864,alive,2004,2118.288,1705.576,209.295,655.848,248.01,185.617,357.548,3137.8641,2361.424,7830.028,3253.866,446.553,655.848,1087.941,273.096,2361.424,5131.76,1705.576
C_7822,alive,2010,12.178,16.245,6.78,11.749,1.002,5.792,2.6,45.6941,33.361,170.086,80.863,4.969,17.116,10.634,-156.243,33.361,97.004,21.612
C_7073,alive,2015,8.207,14.316,0.954,1.644,3.271,0.392,0.025,5.9146,25.532,18.726,4.431,0.69,11.216,1.904,2.491,25.532,7.038,23.888
C_1079,alive,2016,7522.5,4799.0,1404.8,3340.5,2456.4,480.0,3310.9,20422.7632,11076.9,34726.2,15202.9,1935.7,6277.9,5040.7,2678.4,11076.9,23608.6,7736.4
C_3316,alive,2014,406.166,1982.376,124.109,400.052,22.811,179.293,106.653,4688.8352,2529.195,1390.902,105.144,275.943,546.819,352.712,1227.817,2529.195,654.718,2129.143
C_481,alive,2012,3027.844,4635.753,357.586,1642.367,872.841,811.07,1225.898,11480.6541,8104.339,10443.943,2193.637,1284.781,3468.586,1986.628,7144.321,8104.339,5524.713,6461.972
C_1034,alive,2001,3.009,4.256,0.301,0.331,0.884,0.129,0.6,3.1955,6.848,4.27,0.0,0.03,2.592,0.721,1.364,6.848,0.74,6.517
C_3586,alive,2000,0.95,0.284,0.26,-4.754,0.223,-4.969,0.189,29.0552,0.337,1.544,0.0,-5.014,0.053,0.622,-36.399,0.337,0.622,5.091
C_5723,alive,2002,222.282,145.872,20.9,-9.2,48.751,-211.004,59.896,453.5943,230.656,360.863,8.908,-30.1,84.784,71.959,-306.98,230.656,81.725,239.856
C_8385,failed,2017,140.243,119.643,245.632,297.07,0.0,-107.559,12.645,143.5985,553.455,2054.985,1778.044,51.438,433.812,101.554,-1281.351,553.455,1912.313,256.385
C_566,alive,2011,4872.0,10345.0,1567.0,4996.0,1074.0,1923.0,1802.0,25326.08,15341.0,57188.0,20810.0,3429.0,4996.0,6719.0,9722.0,15341.0,42245.0,10345.0
C_1927,alive,2004,6.821,6.308,1.319,1.881,1.565,0.486,2.166,25.4722,11.445,18.542,1.743,0.562,5.137,1.719,-12.322,11.445,3.462,9.564
C_7927,alive,2006,3898.0,9238.0,47.0,285.0,0.0,168.0,2045.0,4385.5409,9626.0,5407.0,2.0,238.0,388.0,2983.0,-264.0,9626.0,3585.0,9341.0
C_5807,alive,2006,76.584,63.555,3.89,18.391,49.378,9.77,22.169,325.4613,103.7,109.176,7.44,14.501,40.145,25.969,41.073,103.7,33.409,85.309
C_4100,alive,2011,332.586,97.809,4.199,48.219,41.285,39.23,56.506,634.8397,212.333,353.448,0.0,44.02,114.524,49.306,44.324,212.333,57.419,164.114
C_2054,alive,1999,61.038,52.125,68.978,58.525,0.0,-87.797,28.248,124.7938,177.374,780.784,205.634,-10.453,125.249,91.908,-434.748,177.374,482.871,118.849
C_1903,alive,2008,24.667,21.789,1.483,-0.261,7.595,-7.128,4.357,7.0329,46.025,33.419,0.0,-1.744,24.236,7.425,-30.606,46.025,12.687,46.286
C_6027,alive,2008,123.665,121.739,12.648,37.606,74.676,12.576,33.455,75.0351,177.412,232.581,52.946,24.958,55.673,26.853,25.362,177.412,93.024,139.806
C_6257,alive,2011,321.07,149.668,7.456,29.24,0.0,21.594,25.561,434.4787,228.813,395.139,0.0,21.784,79.145,39.197,-998.87,228.813,40.034,199.573
C_8272,alive,2016,4.358,7.47,0.76,0.308,0.0,-3.852,2.23,32.9758,23.753,7.394,4.588,-0.452,16.283,5.238,-29.195,23.753,11.314,23.445
C_3386,alive,2008,186.301,395.866,9.456,47.393,39.612,24.742,53.735,484.5169,575.177,265.682,0.0,37.937,179.311,68.461,160.209,575.177,95.67,527.784
C_6035,alive,2000,22.478,114.987,8.093,23.293,1.764,6.169,17.808,53.4825,143.644,132.583,55.33,15.2,28.657,18.415,14.695,143.644,74.097,120.351
C_8362,alive,2010,274.199,128.304,36.924,141.901,0.0,42.418,24.42,921.594,409.44,983.048,357.576,104.977,281.136,179.118,60.002,409.44,757.894,267.539
C_8348,alive,2009,90.246,80.66,7.228,60.218,0.0,27.304,13.802,867.9586,261.902,174.738,26.318,52.99,181.242,62.392,15.471,261.902,88.71,201.684
C_7473,alive,2016,472.0,344.3,70.7,252.6,0.0,161.0,145.8,3158.1515,798.6,1350.9,250.0,181.9,454.3,294.9,780.4,798.6,654.1,546.0
C_1146,alive,2000,1242.4,1672.0,23.0,234.1,598.1,95.1,360.2,433.825,2068.7,1983.7,882.0,211.1,396.7,575.6,109.3,2068.7,1532.2,1834.6
C_5343,alive,2007,614.8,822.959,42.544,168.869,361.667,67.274,207.975,928.1298,1151.09,1414.835,418.803,126.325,328.131,210.62,416.562,1151.09,722.106,982.221
C_4468,alive,2005,147.759,89.514,17.1,-6.238,0.0,-69.372,67.435,223.9432,269.567,244.242,0.338,-23.338,180.053,143.783,-398.18,269.567,172.117,275.805
C_6959,alive,2006,18.275,6.956,0.775,2.421,0.0,1.871,3.087,32.032,25.092,19.995,0.179,1.646,18.136,12.97,-74.397,25.092,13.249,22.671
C_3552,alive,2015,496.347,1137.619,68.303,139.234,157.828,17.818,166.8,774.8977,1563.693,1079.729,444.147,70.931,426.074,321.624,-362.013,1563.693,807.753,1424.459
C_472,alive,2001,70.303,54.333,2.399,8.048,35.583,-0.48,31.648,7.9425,90.493,86.412,2.018,5.649,36.16,57.347,21.566,90.493,60.349,82.445
C_5471,alive,2006,717.752,2178.938,126.21,357.202,426.591,104.016,232.429,1650.865,2667.519,2008.379,929.221,230.992,488.581,432.964,279.869,2667.519,1641.839,2310.317
C_3550,alive,2007,2449.72,5168.668,302.566,1052.672,1276.568,706.814,821.113,5085.8352,7586.018,8680.05,2021.395,750.106,2417.35,1211.5,3826.324,7586.018,3972.693,6533.346
C_6605,alive,2016,10.328,4.15,0.034,-3.89,0.777,-1.376,1.403,18.3892,8.256,10.472,0.0,-3.924,4.106,5.008,-123.471,8.256,5.152,12.146
C_8165,alive,2013,84.648,23.429,17.401,62.688,0.0,16.246,40.159,396.0965,213.482,420.641,116.5,45.287,190.053,113.636,26.718,213.482,252.829,150.794
C_1421,alive,2011,1793.0,1075.0,106.0,761.0,668.0,457.0,344.0,7557.66,2505.0,3281.0,300.0,655.0,1430.0,538.0,3937.0,2505.0,1082.0,1744.0
C_1625,alive,2000,46.017,103.805,30.491,89.726,3.802,34.344,40.22,677.3565,200.091,346.288,54.0,59.235,96.286,32.672,67.514,200.091,131.748,110.365
C_6604,alive,2003,202.416,13.6,49.749,30.073,0.0,-29.281,20.727,1311.375,161.259,278.941,386.0,-19.676,147.659,62.66,-3612.217,161.259,454.295,131.186
C_7198,alive,2009,16.85,4.906,1.914,0.442,0.0,-0.67,2.83,190.2886,8.116,34.063,0.0,-1.472,3.21,0.485,-2.281,8.116,0.818,7.674
C_3741,failed,2003,591.2,1689.7,157.5,228.9,189.3,996.5,324.4,550.5,2056.4,2296.6,752.4,71.4,366.7,379.9,47.4,2056.4,1667.0,1827.5
C_5152,alive,2004,381.225,909.837,9.119,43.195,189.792,16.916,30.296,396.619,1094.979,565.933,79.973,34.076,185.142,242.984,66.145,1094.979,343.126,1051.784
C_7656,alive,2011,27.069,292.871,14.859,41.901,7.358,19.549,12.715,169.3677,369.573,240.22,22.0,27.042,76.702,66.319,-101.225,369.573,116.689,327.672
C_711,failed,2002,7.668,24.237,0.917,1.464,6.804,0.18,0.635,3.6575,41.507,12.151,0.0,0.547,17.27,8.268,-4.286,41.507,8.423,40.043
C_387,alive,2010,1.86,0.667,0.027,-3.504,0.826,-24.911,0.068,5.9228,1.179,2.338,0.279,-3.531,0.512,0.352,-76.398,1.179,0.631,4.683
C_5684,alive,2008,9.627,8.757,0.108,1.019,5.607,0.622,2.809,2.4346,24.485,12.705,4.62,0.911,15.728,7.197,-14.777,24.485,11.817,23.466
C_7575,alive,2015,209.531,923.738,34.873,108.268,8.622,40.001,158.621,398.722,1128.773,510.998,174.49,73.395,205.035,154.104,147.3,1128.773,379.917,1020.505
C_4846,alive,1999,533.0,220.138,15.708,121.076,20.434,73.792,108.902,23053.9343,579.3,592.233,0.0,105.368,359.162,113.433,127.227,579.3,113.487,458.224
C_1081,alive,2007,3088.0,3792.0,71.0,382.0,717.0,274.0,1167.0,4472.82,4970.0,4780.0,307.0,311.0,1178.0,1530.0,1072.0,4970.0,3004.0,4588.0
C_4943,alive,2005,22.65,96.371,0.948,9.318,0.0,4.073,2.05,33.0008,133.518,57.731,6.167,8.37,37.147,23.332,8.496,133.518,30.73,124.2
C_1196,alive,1999,3062.0,4696.0,415.0,1573.0,1016.0,568.0,1594.0,10892.1313,7783.0,8914.0,1836.0,1158.0,3087.0,2384.0,5786.0,7783.0,5710.0,6210.0
C_3579,alive,2006,11.594,6.464,0.082,2.226,0.808,2.251,3.269,54.4764,15.797,12.667,0.154,2.144,9.333,4.357,-8.099,15.797,4.511,13.571
C_4666,failed,2004,112.475,65.81,9.8,-32.123,2.933,-44.624,4.795,159.3084,33.687,154.708,67.37,-41.923,-32.123,36.114,-286.748,33.687,133.477,65.81
C_934,alive,2007,17.718,24.426,0.459,5.889,1.693,4.841,5.279,8.7,32.554,21.219,0.0,5.43,8.128,8.653,6.467,32.554,8.653,26.665
C_1484,alive,2012,96.921,297.983,14.888,127.071,16.009,70.629,43.018,874.5402,492.648,174.486,0.0,112.183,194.665,59.491,93.822,492.648,79.454,365.577
C_7515,alive,2011,15.617,0.536,0.098,-1.819,0.0,4.454,3.42,59.2657,0.865,40.041,0.0,-1.917,0.329,9.695,-0.236,0.865,14.283,2.684
C_3165,alive,2009,19.428,1.61,3.441,4.982,0.0,1.607,1.76,38.88,9.013,28.886,0.0,1.541,7.403,0.513,26.101,9.013,3.353,4.031
C_2368,alive,2008,3.229,2.467,0.099,-1.528,1.48,-1.525,0.659,7.4882,4.471,3.964,0.0,-1.627,2.004,1.929,-46.821,4.471,2.403,5.999
C_8266,alive,2011,82.099,41.199,4.742,1.153,11.459,-6.085,6.069,63.5576,68.153,127.533,17.43,-3.589,26.954,15.362,-15.544,68.153,41.078,67.0
C_1033,alive,2007,328.916,207.323,27.047,105.908,115.038,9.818,81.035,2151.0535,442.252,637.28,2.926,78.861,234.929,61.245,124.697,442.252,67.875,336.344
C_6991,failed,2004,57.27,8.364,6.711,-27.963,6.919,-19.841,10.937,126.7339,40.181,74.377,28.456,-34.674,31.817,17.338,-160.098,40.181,47.662,68.144
C_7151,alive,2010,27.565,130.395,1.29,9.736,0.0,4.888,25.62,83.2205,157.987,56.672,4.832,8.446,27.592,15.251,6.879,157.987,22.659,148.251
C_2380,failed,2004,4457.0,5242.0,233.0,402.0,1619.0,54.0,1569.0,7047.3702,5968.0,15928.0,7555.0,169.0,726.0,2295.0,-544.0,5968.0,13074.0,5566.0
C_388,alive,2016,3406.0,8388.0,1216.0,3687.0,339.0,1245.0,1827.0,22472.4,12075.0,48255.0,14735.0,2471.0,3687.0,3843.0,9532.0,12075.0,33949.0,8388.0
C_1658,alive,2011,1325.137,2586.42,97.747,515.109,336.75,-138.601,664.855,3262.228,3952.954,3500.151,679.805,417.362,1366.534,1259.933,1284.529,3952.954,2287.601,3437.845
C_517,alive,2010,230.018,627.278,81.011,249.973,36.132,100.603,71.685,1171.9796,877.251,2364.766,849.745,168.962,249.973,130.953,777.681,877.251,1554.391,627.278
C_3906,alive,1999,6.098,5.737,1.016,-4.322,0.0,-5.264,0.0,29.574,1.415,8.064,0.0,-5.338,-4.322,0.507,-75.079,1.415,0.507,5.737
C_5669,alive,1999,58.178,165.773,16.595,39.768,2.029,-1.242,44.145,132.1659,231.783,369.083,99.499,23.173,66.01,47.989,13.131,231.783,178.935,192.015
C_1125,alive,1999,17.781,29.531,0.277,3.818,9.15,2.792,0.168,26.026,40.353,23.122,0.0,3.541,10.822,2.685,14.541,40.353,2.685,36.535
C_8185,alive,2011,87.308,5.445,1.04,10.889,5.775,5.658,7.083,107.713,51.143,95.518,4.86,9.849,45.698,6.6,12.657,51.143,12.683,40.254
C_8893,alive,2014,1214.736,1400.408,240.802,628.242,0.0,125.292,613.838,4933.8336,2577.203,6336.083,3292.016,387.44,1176.795,963.333,324.59,2577.203,5035.497,1948.961
C_5231,alive,2005,299.153,813.271,53.56,91.14,0.0,28.158,223.388,833.4021,1086.673,518.231,34.152,37.58,273.402,160.183,146.313,1086.673,218.313,995.533
C_305,alive,2001,274.011,1557.042,68.294,198.47,0.0,24.555,105.383,397.5961,1755.512,1666.705,1002.293,130.176,198.47,430.285,-161.014,1755.512,1441.272,1557.042
C_6065,alive,2000,19.629,38.509,5.43,12.513,0.0,-9.156,18.513,99.7211,77.587,107.011,4.255,7.083,39.078,104.029,-49.759,77.587,109.003,65.074
C_640,alive,2010,2.58,6.868,0.243,-1.268,0.0,-1.556,1.419,4.0111,11.917,3.394,0.0,-1.511,5.049,1.371,-5.695,11.917,1.802,13.185
C_4281,alive,2003,14.444,190.639,9.638,16.864,1.67,0.872,1.424,30.1586,227.145,145.407,86.481,7.226,36.506,30.914,-206.514,227.145,117.395,210.281
C_1814,alive,1999,65.365,123.055,5.664,26.418,15.924,11.48,33.309,104.7533,177.196,157.588,26.201,20.754,54.141,44.382,-4.773,177.196,80.382,150.778
C_6769,alive,2009,118.598,14.218,3.153,6.73,0.98,-0.774,14.055,117.6393,80.998,161.997,0.0,3.577,66.78,21.685,19.751,80.998,28.984,74.268
C_8614,alive,2011,16.634,4.776,0.45,2.32,1.856,1.056,9.593,26.73,19.004,20.869,1.582,1.87,14.228,4.414,1.853,19.004,6.163,16.684
C_7057,alive,2004,70.779,31.136,0.536,-16.324,0.0,-15.971,3.131,197.016,14.812,73.646,0.0,-16.86,-16.324,6.762,-95.438,14.812,13.77,31.136
C_2103,alive,1999,0.179,0.149,0.007,-3.089,0.0,-3.137,0.02,9.0998,0.206,2.175,0.0,-3.096,0.057,0.915,-16.317,0.206,0.915,3.295
C_4447,alive,2008,91.948,159.73,64.275,75.478,4.973,-50.542,40.424,121.0153,372.021,639.054,523.927,11.203,212.291,93.725,-261.303,372.021,719.304,296.543
C_6164,alive,2012,164.7,1275.2,7.9,16.4,0.0,4.3,132.7,137.1863,1415.0,234.0,1.2,8.5,139.8,112.5,-185.9,1415.0,113.8,1398.6
C_415,alive,2001,276.106,375.412,12.795,40.46,30.386,20.842,141.516,307.257,501.679,341.347,50.0,27.665,126.267,94.894,214.601,501.679,150.452,461.219
C_1625,alive,1999,27.74,61.619,23.048,30.329,3.259,1.486,21.528,259.9605,97.019,283.573,65.4,7.281,35.4,24.339,25.607,97.019,111.716,66.69
C_6270,alive,2000,78.055,9.025,2.91,50.019,0.0,15.677,19.052,99.7313,59.044,212.809,1.325,47.109,50.019,35.682,44.171,59.044,37.007,9.025
C_6732,alive,2000,86.828,13.952,1.698,-20.646,1.855,-17.317,2.801,84.091,10.681,96.908,0.0,-22.344,-3.271,4.069,-31.658,10.681,4.069,31.327
C_732,alive,2016,607.0,1346.4,93.3,453.4,291.0,249.8,245.6,4701.616,2004.3,2400.6,684.4,360.1,657.9,271.9,1080.3,2004.3,1155.7,1550.9
C_2435,alive,2012,4458.8,649.8,256.6,1980.6,282.9,1098.8,764.2,27548.7205,5806.1,9179.3,1512.4,1724.0,5156.3,1095.2,3587.5,5806.1,3316.7,3825.5
C_8103,alive,2016,166.969,112.164,20.3,19.764,12.488,-4.792,32.902,450.8458,360.284,342.338,0.0,-0.536,248.12,114.936,-176.323,360.284,139.609,340.52
C_8605,alive,2011,8.867,6.221,0.049,-6.394,1.867,-8.077,2.055,26.2162,8.165,9.786,0.0,-6.443,1.944,27.051,-17.268,8.165,27.051,14.559
C_6785,alive,2017,947.642,299.307,41.866,128.192,73.132,47.092,71.367,3771.0281,768.867,1535.082,341.879,86.326,469.56,162.325,850.15,768.867,582.066,640.675
C_4205,alive,2005,414.461,176.599,33.847,24.917,49.384,3.98,51.286,627.806,294.787,728.741,218.755,-8.93,118.188,56.401,-28.875,294.787,278.131,269.87
C_6876,alive,2007,0.61,0.538,0.414,-2.898,0.075,-5.58,0.103,3.244,0.843,3.692,0.268,-3.312,0.305,1.187,-29.836,0.843,1.455,3.741
C_6282,alive,2001,87.78,201.257,45.609,119.305,0.0,17.268,64.319,2267.65,332.897,1438.74,488.934,73.696,131.64,53.581,3.826,332.897,682.859,213.592
C_7267,alive,2009,546.611,103.204,32.6,-103.806,25.548,-155.653,56.186,1083.3187,135.335,655.968,0.0,-136.406,32.131,64.004,-52.602,135.335,78.187,239.141
C_918,alive,2005,168.026,165.335,5.091,40.457,79.125,26.738,65.365,338.6033,450.185,279.224,0.0,35.366,284.85,52.543,172.316,450.185,93.799,409.728
C_376,alive,2015,300.756,161.88,12.736,47.398,62.068,23.245,69.255,464.7629,307.289,473.877,0.0,34.662,145.409,64.337,413.058,307.289,72.468,259.891
C_7440,alive,2011,150.224,356.54,16.229,131.126,85.234,50.243,42.005,1148.139,543.866,1132.923,710.357,114.897,187.326,71.867,75.154,543.866,897.376,412.74
C_8129,alive,2009,0.304,3.554,0.212,0.463,0.0,1.847,0.0,5.8604,4.017,0.538,5.879,0.251,0.463,14.304,-42.176,4.017,20.194,3.554
C_5065,alive,2006,547.7,558.635,90.8,111.618,82.183,-22.72,116.853,814.4,797.333,1729.911,128.084,20.818,238.698,419.554,2.094,797.333,868.653,685.715
C_5439,alive,2009,59.895,68.504,6.932,9.075,7.799,1.856,11.434,444.4913,97.393,119.933,0.0,2.143,28.889,6.441,65.387,97.393,12.319,88.318
C_7,alive,2013,124.772,134.576,6.647,25.643,36.486,6.557,44.364,413.2812,197.317,348.536,79.16,18.996,62.741,59.333,10.939,197.317,178.13,171.674
C_3044,alive,2015,145.754,40.553,7.396,-39.078,0.0,-46.053,25.142,1932.165,181.943,220.379,0.277,-46.474,141.39,91.307,-201.159,181.943,98.671,221.021
C_1493,alive,2007,68.01,32.372,3.206,19.698,17.036,17.005,13.197,260.2071,82.559,177.351,0.0,16.492,50.187,21.516,96.907,82.559,25.476,62.861
C_1508,alive,2001,318.599,730.308,13.993,57.897,172.431,21.01,115.37,281.2302,1009.278,462.96,101.0,43.904,278.97,151.392,180.436,1009.278,268.641,951.381
C_4233,alive,2014,0.286,0.023,0.008,-1.173,0.0,-4.674,0.058,0.7521,0.037,0.309,0.0,-1.181,0.014,30.894,-83.379,0.037,30.894,1.21
C_3363,alive,2009,1556.073,1804.626,60.443,538.996,627.289,312.703,741.815,4228.7083,2651.769,2704.112,499.666,478.553,847.143,565.196,671.332,2651.769,1345.122,2112.773
C_3394,alive,2006,28.671,23.806,2.92,-12.967,6.071,-15.999,10.51,32.4383,55.535,70.079,0.416,-15.887,31.729,35.105,-75.935,55.535,48.6,68.502
C_6156,alive,2006,80.83,240.676,4.96,49.034,23.923,32.39,3.154,389.0193,410.069,152.235,0.349,44.074,169.393,52.036,64.644,410.069,63.438,361.035
C_1258,alive,2008,463.555,443.791,25.8,74.166,119.296,-64.899,83.657,590.1264,765.619,633.12,0.0,48.366,321.828,85.97,212.791,765.619,107.753,691.453
C_2459,failed,2004,11.661,26.759,2.095,3.047,3.858,0.538,5.842,4.2455,46.045,16.424,7.885,0.952,19.286,14.583,-30.353,46.045,22.468,42.998
C_1678,alive,2002,67.663,106.614,1.824,44.19,8.278,24.676,43.754,432.9903,216.764,215.045,95.0,42.366,110.15,35.262,48.762,216.764,131.867,172.574
